user_id,movie_id,age,gender,occupation,movie_title,release_date,genre_unknown,genre_action,genre_adventure,genre_animation,genre_children,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_fantasy,genre_film-noir,genre_horror,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_thriller,genre_war,genre_western
459,164,22,M,student,"Abyss, The (1989)",01-Jan-1989,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
459,568,22,M,student,Speed (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
459,98,22,M,student,"Silence of the Lambs, The (1991)",01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
459,194,22,M,student,"Sting, The (1973)",01-Jan-1973,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
459,79,22,M,student,"Fugitive, The (1993)",01-Jan-1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
459,174,22,M,student,Raiders of the Lost Ark (1981),01-Jan-1981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,216,22,M,student,When Harry Met Sally... (1989),01-Jan-1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
459,186,22,M,student,"Blues Brothers, The (1980)",01-Jan-1980,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
460,19,44,F,other,Antonia's Line (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460,306,44,F,other,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
460,298,44,F,other,Face/Off (1997),27-Jun-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
460,20,44,F,other,Angels and Insects (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
460,713,44,F,other,Othello (1995),18-Dec-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460,1380,44,F,other,Hollow Reed (1996),02-May-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460,870,44,F,other,Touch (1997),14-Feb-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461,50,15,M,student,Star Wars (1977),01-Jan-1977,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
461,285,15,M,student,Secrets & Lies (1996),04-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
461,9,15,M,student,Dead Man Walking (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
462,315,19,F,student,Apt Pupil (1998),23-Oct-1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
462,323,19,F,student,Dante's Peak (1997),07-Feb-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
462,271,19,F,student,Starship Troopers (1997),01-Jan-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
462,346,19,F,student,Jackie Brown (1997),01-Jan-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
463,952,48,F,healthcare,Blue in the Face (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,926,48,F,healthcare,Down Periscope (1996),01-Mar-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,1,48,F,healthcare,Toy Story (1995),01-Jan-1995,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,936,48,F,healthcare,Brassed Off (1996),13-Jun-1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
463,127,48,F,healthcare,"Godfather, The (1972)",01-Jan-1972,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
463,410,48,F,healthcare,Kingpin (1996),12-Jul-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,1244,48,F,healthcare,Metro (1997),17-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,864,48,F,healthcare,My Fellow Americans (1996),20-Dec-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,103,48,F,healthcare,All Dogs Go to Heaven 2 (1996),29-Mar-1996,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
463,1383,48,F,healthcare,"Second Jungle Book: Mowgli & Baloo, The (1997)",16-May-1997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,1033,48,F,healthcare,Homeward Bound II: Lost in San Francisco (1996),08-Mar-1996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,112,48,F,healthcare,Flipper (1996),10-May-1996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,50,48,F,healthcare,Star Wars (1977),01-Jan-1977,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
463,597,48,F,healthcare,Eraser (1996),21-Jun-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
464,16,60,M,writer,French Twist (Gazon maudit) (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
464,482,60,M,writer,Some Like It Hot (1959),01-Jan-1959,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
464,709,60,M,writer,Strictly Ballroom (1992),01-Jan-1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
464,705,60,M,writer,Singin' in the Rain (1952),01-Jan-1952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
464,194,60,M,writer,"Sting, The (1973)",01-Jan-1973,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
464,603,60,M,writer,Rear Window (1954),01-Jan-1954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
465,1078,32,M,other,Oliver & Company (1988),29-Mar-1988,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,154,32,M,other,Monty Python's Life of Brian (1979),01-Jan-1979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
465,100,32,M,other,Fargo (1996),14-Feb-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
465,868,32,M,other,Hearts and Minds (1996),10-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
465,395,32,M,other,Robin Hood: Men in Tights (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
465,97,32,M,other,Dances with Wolves (1990),01-Jan-1990,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
465,404,32,M,other,Pinocchio (1940),01-Jan-1940,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,281,32,M,other,"River Wild, The (1994)",01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
466,546,22,M,student,Broken Arrow (1996),09-Feb-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
466,24,22,M,student,Rumble in the Bronx (1995),23-Feb-1996,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
466,62,22,M,student,Stargate (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466,231,22,M,student,Batman Returns (1992),01-Jan-1992,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
466,68,22,M,student,"Crow, The (1994)",01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
466,679,22,M,student,Conan the Barbarian (1981),01-Jan-1981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,357,22,M,student,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
466,87,22,M,student,Searching for Bobby Fischer (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
466,98,22,M,student,"Silence of the Lambs, The (1991)",01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
466,173,22,M,student,"Princess Bride, The (1987)",01-Jan-1987,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
466,95,22,M,student,Aladdin (1992),01-Jan-1992,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
467,108,29,M,engineer,Kids in the Hall: Brain Candy (1996),12-Apr-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
467,455,29,M,engineer,Jackie Chan's First Strike (1996),10-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,1226,29,M,engineer,Night Falls on Manhattan (1997),16-May-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
467,240,29,M,engineer,Beavis and Butt-head Do America (1996),20-Dec-1996,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
467,288,29,M,engineer,Scream (1996),20-Dec-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
468,603,28,M,engineer,Rear Window (1954),01-Jan-1954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
468,161,28,M,engineer,Top Gun (1986),01-Jan-1986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
468,178,28,M,engineer,12 Angry Men (1957),01-Jan-1957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
468,4,28,M,engineer,Get Shorty (1995),01-Jan-1995,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
468,423,28,M,engineer,E.T. the Extra-Terrestrial (1982),01-Jan-1982,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
468,367,28,M,engineer,Clueless (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
468,170,28,M,engineer,Cinema Paradiso (1988),01-Jan-1988,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
468,47,28,M,engineer,Ed Wood (1994),01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
468,91,28,M,engineer,"Nightmare Before Christmas, The (1993)",01-Jan-1993,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
468,372,28,M,engineer,Jeffrey (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
468,1070,28,M,engineer,Living in Oblivion (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
468,1168,28,M,engineer,Little Buddha (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
468,856,28,M,engineer,Night on Earth (1991),01-Jan-1991,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
468,226,28,M,engineer,Die Hard 2 (1990),01-Jan-1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
468,44,28,M,engineer,Dolores Claiborne (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
469,495,60,M,educator,Around the World in 80 Days (1956),01-Jan-1956,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
469,611,60,M,educator,Laura (1944),01-Jan-1944,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
469,238,60,M,educator,Raising Arizona (1987),01-Jan-1987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
469,10,60,M,educator,Richard III (1995),22-Jan-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
469,127,60,M,educator,"Godfather, The (1972)",01-Jan-1972,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
470,125,24,M,programmer,Phenomenon (1996),29-Jun-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
470,874,24,M,programmer,Career Girls (1997),08-Aug-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
470,360,24,M,programmer,Wonderland (1997),01-Jan-1997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
470,246,24,M,programmer,Chasing Amy (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
470,248,24,M,programmer,Grosse Pointe Blank (1997),11-Apr-1997,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
470,181,24,M,programmer,Return of the Jedi (1983),14-Mar-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
471,102,10,M,student,"Aristocats, The (1970)",01-Jan-1970,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,969,10,M,student,Winnie the Pooh and the Blustery Day (1968),01-Jan-1968,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,151,10,M,student,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
471,71,10,M,student,"Lion King, The (1994)",01-Jan-1994,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
472,258,24,M,student,Contact (1997),11-Jul-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
472,7,24,M,student,Twelve Monkeys (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
472,386,24,M,student,Addams Family Values (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,79,24,M,student,"Fugitive, The (1993)",01-Jan-1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
472,760,24,M,student,Screamers (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
472,367,24,M,student,Clueless (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,22,24,M,student,Braveheart (1995),16-Feb-1996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
472,318,24,M,student,Schindler's List (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
472,255,24,M,student,My Best Friend's Wedding (1997),20-Jun-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
472,475,24,M,student,Trainspotting (1996),19-Jul-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
472,72,24,M,student,"Mask, The (1994)",01-Jan-1994,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
472,541,24,M,student,Mortal Kombat (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,68,24,M,student,"Crow, The (1994)",01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
472,12,24,M,student,"Usual Suspects, The (1995)",14-Aug-1995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
472,82,24,M,student,Jurassic Park (1993),01-Jan-1993,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
472,24,24,M,student,Rumble in the Bronx (1995),23-Feb-1996,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
472,423,24,M,student,E.T. the Extra-Terrestrial (1982),01-Jan-1982,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
472,168,24,M,student,Monty Python and the Holy Grail (1974),01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,400,24,M,student,"Little Rascals, The (1994)",01-Jan-1994,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,597,24,M,student,Eraser (1996),21-Jun-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
472,90,24,M,student,So I Married an Axe Murderer (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
472,28,24,M,student,Apollo 13 (1995),01-Jan-1995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
472,172,24,M,student,"Empire Strikes Back, The (1980)",01-Jan-1980,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
472,94,24,M,student,Home Alone (1990),01-Jan-1990,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,91,24,M,student,"Nightmare Before Christmas, The (1993)",01-Jan-1993,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
472,402,24,M,student,Ghost (1990),01-Jan-1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
472,549,24,M,student,Rob Roy (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
473,116,29,M,student,Cold Comfort Farm (1995),23-Apr-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
473,20,29,M,student,Angels and Insects (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
473,547,29,M,student,"Young Poisoner's Handbook, The (1995)",23-Feb-1996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
473,256,29,M,student,When the Cats Away (Chacun cherche son chat) (1996),20-Jun-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
474,380,51,M,executive,Star Trek: Generations (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
474,218,51,M,executive,Cape Fear (1991),01-Jan-1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
474,692,51,M,executive,"American President, The (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
474,4,51,M,executive,Get Shorty (1995),01-Jan-1995,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
474,209,51,M,executive,This Is Spinal Tap (1984),01-Jan-1984,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
474,605,51,M,executive,Meet Me in St. Louis (1944),01-Jan-1944,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
474,212,51,M,executive,"Unbearable Lightness of Being, The (1988)",01-Jan-1988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,168,51,M,executive,Monty Python and the Holy Grail (1974),01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,385,51,M,executive,True Lies (1994),01-Jan-1994,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
474,651,51,M,executive,Glory (1989),01-Jan-1989,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
474,1286,51,M,executive,Shall We Dance? (1937),01-Jan-1937,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
474,495,51,M,executive,Around the World in 80 Days (1956),01-Jan-1956,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,1045,51,M,executive,Fearless (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,230,51,M,executive,Star Trek IV: The Voyage Home (1986),01-Jan-1986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
474,584,51,M,executive,"Secret Garden, The (1993)",01-Jan-1993,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,582,51,M,executive,"Piano, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
474,1063,51,M,executive,"Little Princess, A (1995)",01-Jan-1995,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,697,51,M,executive,"Basketball Diaries, The (1995)",01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,70,51,M,executive,Four Weddings and a Funeral (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
474,467,51,M,executive,"Bronx Tale, A (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,210,51,M,executive,Indiana Jones and the Last Crusade (1989),01-Jan-1989,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,418,51,M,executive,Cinderella (1950),01-Jan-1950,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
474,1421,51,M,executive,My Crazy Life (Mi vida loca) (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,939,51,M,executive,Murder in the First (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
474,434,51,M,executive,Forbidden Planet (1956),01-Jan-1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
474,421,51,M,executive,William Shakespeare's Romeo and Juliet (1996),25-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
474,709,51,M,executive,Strictly Ballroom (1992),01-Jan-1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
474,73,51,M,executive,Maverick (1994),01-Jan-1994,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
474,356,51,M,executive,"Client, The (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
474,630,51,M,executive,"Great Race, The (1965)",01-Jan-1965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
474,322,51,M,executive,Murder at 1600 (1997),18-Apr-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
474,285,51,M,executive,Secrets & Lies (1996),04-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,221,51,M,executive,Breaking the Waves (1996),15-Nov-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
475,316,30,M,programmer,As Good As It Gets (1997),23-Dec-1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
475,259,30,M,programmer,George of the Jungle (1997),01-Jan-1997,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
476,319,28,M,student,Everyone Says I Love You (1996),06-Dec-1996,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
476,748,28,M,student,"Saint, The (1997)",14-Mar-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
476,343,28,M,student,Alien: Resurrection (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
476,294,28,M,student,Liar Liar (1997),21-Mar-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
476,328,28,M,student,Conspiracy Theory (1997),08-Aug-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
476,325,28,M,student,Crash (1996),21-Mar-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
476,288,28,M,student,Scream (1996),20-Dec-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
476,245,28,M,student,"Devil's Own, The (1997)",26-Mar-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
476,890,28,M,student,Mortal Kombat: Annihilation (1997),01-Jan-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,20,23,F,student,Angels and Insects (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
477,282,23,F,student,"Time to Kill, A (1996)",13-Jul-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
477,546,23,F,student,Broken Arrow (1996),09-Feb-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
477,846,23,F,student,To Gillian on Her 37th Birthday (1996),18-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
478,137,29,M,other,Big Night (1996),20-Sep-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
478,340,29,M,other,Boogie Nights (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
478,616,29,M,other,Night of the Living Dead (1968),01-Jan-1968,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
478,604,29,M,other,It Happened One Night (1934),01-Jan-1934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
478,219,29,M,other,"Nightmare on Elm Street, A (1984)",01-Jan-1984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
478,255,29,M,other,My Best Friend's Wedding (1997),20-Jun-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
478,739,29,M,other,Pretty Woman (1990),01-Jan-1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
478,392,29,M,other,"Man Without a Face, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
478,231,29,M,other,Batman Returns (1992),01-Jan-1992,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
478,145,29,M,other,"Lawnmower Man, The (1992)",01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
478,403,29,M,other,Batman (1989),01-Jan-1989,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
478,1221,29,M,other,When a Man Loves a Woman (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
479,137,30,M,educator,Big Night (1996),20-Sep-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
479,398,30,M,educator,Super Mario Bros. (1993),01-Jan-1993,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
479,1608,30,M,educator,Buddy (1997),06-Jun-1997,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
479,176,30,M,educator,Aliens (1986),01-Jan-1986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
479,183,30,M,educator,Alien (1979),01-Jan-1979,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
479,117,30,M,educator,"Rock, The (1996)",07-Jun-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
479,147,30,M,educator,"Long Kiss Goodnight, The (1996)",05-Oct-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
479,177,30,M,educator,"Good, The Bad and The Ugly, The (1966)",01-Jan-1966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
479,470,30,M,educator,Tombstone (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
